id,num_sold
230130,100
230131,100
230132,100
230133,100
230134,100
230135,100
230136,100
230137,100
230138,100
230139,100
230140,100
230141,100
230142,100
230143,100
230144,100
230145,100
230146,100
230147,100
230148,100
230149,100
230150,100
230151,100
230152,100
230153,100
230154,100
230155,100
230156,100
230157,100
230158,100
230159,100
230160,100
230161,100
230162,100
230163,100
230164,100
230165,100
230166,100
230167,100
230168,100
230169,100
230170,100
230171,100
230172,100
230173,100
230174,100
230175,100
230176,100
230177,100
230178,100
230179,100
230180,100
230181,100
230182,100
230183,100
230184,100
230185,100
230186,100
230187,100
230188,100
230189,100
230190,100
230191,100
230192,100
230193,100
230194,100
230195,100
230196,100
230197,100
230198,100
230199,100
230200,100
230201,100
230202,100
230203,100
230204,100
230205,100
230206,100
230207,100
230208,100
230209,100
230210,100
230211,100
230212,100
230213,100
230214,100
230215,100
230216,100
230217,100
230218,100
230219,100
230220,100
230221,100
230222,100
230223,100
230224,100
230225,100
230226,100
230227,100
230228,100
230229,100
230230,100
230231,100
230232,100
230233,100
230234,100
230235,100
230236,100
230237,100
230238,100
230239,100
230240,100
230241,100
230242,100
230243,100
230244,100
230245,100
230246,100
230247,100
230248,100
230249,100
230250,100
230251,100
230252,100
230253,100
230254,100
230255,100
230256,100
230257,100
230258,100
230259,100
230260,100
230261,100
230262,100
230263,100
230264,100
230265,100
230266,100
230267,100
230268,100
230269,100
230270,100
230271,100
230272,100
230273,100
230274,100
230275,100
230276,100
230277,100
230278,100
230279,100
230280,100
230281,100
230282,100
230283,100
230284,100
230285,100
230286,100
230287,100
230288,100
230289,100
230290,100
230291,100
230292,100
230293,100
230294,100
230295,100
230296,100
230297,100
230298,100
230299,100
230300,100
230301,100
230302,100
230303,100
230304,100
230305,100
230306,100
230307,100
230308,100
230309,100
230310,100
230311,100
230312,100
230313,100
230314,100
230315,100
230316,100
230317,100
230318,100
230319,100
230320,100
230321,100
230322,100
230323,100
230324,100
230325,100
230326,100
230327,100
230328,100
230329,100
230330,100
230331,100
230332,100
230333,100
230334,100
230335,100
230336,100
230337,100
230338,100
230339,100
230340,100
230341,100
230342,100
230343,100
230344,100
230345,100
230346,100
230347,100
230348,100
230349,100
230350,100
230351,100
230352,100
230353,100
230354,100
230355,100
230356,100
230357,100
230358,100
230359,100
230360,100
230361,100
230362,100
230363,100
230364,100
230365,100
230366,100
230367,100
230368,100
230369,100
230370,100
230371,100
230372,100
230373,100
230374,100
230375,100
230376,100
230377,100
230378,100
230379,100
230380,100
230381,100
230382,100
230383,100
230384,100
230385,100
230386,100
230387,100
230388,100
230389,100
230390,100
230391,100
230392,100
230393,100
230394,100
230395,100
230396,100
230397,100
230398,100
230399,100
230400,100
230401,100
230402,100
230403,100
230404,100
230405,100
230406,100
230407,100
230408,100
230409,100
230410,100
230411,100
230412,100
230413,100
230414,100
230415,100
230416,100
230417,100
230418,100
230419,100
230420,100
230421,100
230422,100
230423,100
230424,100
230425,100
230426,100
230427,100
230428,100
230429,100
230430,100
230431,100
230432,100
230433,100
230434,100
230435,100
230436,100
230437,100
230438,100
230439,100
230440,100
230441,100
230442,100
230443,100
230444,100
230445,100
230446,100
230447,100
230448,100
230449,100
230450,100
230451,100
230452,100
230453,100
230454,100
230455,100
230456,100
230457,100
230458,100
230459,100
230460,100
230461,100
230462,100
230463,100
230464,100
230465,100
230466,100
230467,100
230468,100
230469,100
230470,100
230471,100
230472,100
230473,100
230474,100
230475,100
230476,100
230477,100
230478,100
230479,100
230480,100
230481,100
230482,100
230483,100
230484,100
230485,100
230486,100
230487,100
230488,100
230489,100
230490,100
230491,100
230492,100
230493,100
230494,100
230495,100
230496,100
230497,100
230498,100
230499,100
230500,100
230501,100
230502,100
230503,100
230504,100
230505,100
230506,100
230507,100
230508,100
230509,100
230510,100
230511,100
230512,100
230513,100
230514,100
230515,100
230516,100
230517,100
230518,100
230519,100
230520,100
230521,100
230522,100
230523,100
230524,100
230525,100
230526,100
230527,100
230528,100
230529,100
230530,100
230531,100
230532,100
230533,100
230534,100
230535,100
230536,100
230537,100
230538,100
230539,100
230540,100
230541,100
230542,100
230543,100
230544,100
230545,100
230546,100
230547,100
230548,100
230549,100
230550,100
230551,100
230552,100
230553,100
230554,100
230555,100
230556,100
230557,100
230558,100
230559,100
230560,100
230561,100
230562,100
230563,100
230564,100
230565,100
230566,100
230567,100
230568,100
230569,100
230570,100
230571,100
230572,100
230573,100
230574,100
230575,100
230576,100
230577,100
230578,100
230579,100
230580,100
230581,100
230582,100
230583,100
230584,100
230585,100
230586,100
230587,100
230588,100
230589,100
230590,100
230591,100
230592,100
230593,100
230594,100
230595,100
230596,100
230597,100
230598,100
230599,100
230600,100
230601,100
230602,100
230603,100
230604,100
230605,100
230606,100
230607,100
230608,100
230609,100
230610,100
230611,100
230612,100
230613,100
230614,100
230615,100
230616,100
230617,100
230618,100
230619,100
230620,100
230621,100
230622,100
230623,100
230624,100
230625,100
230626,100
230627,100
230628,100
230629,100
230630,100
230631,100
230632,100
230633,100
230634,100
230635,100
230636,100
230637,100
230638,100
230639,100
230640,100
230641,100
230642,100
230643,100
230644,100
230645,100
230646,100
230647,100
230648,100
230649,100
230650,100
230651,100
230652,100
230653,100
230654,100
230655,100
230656,100
230657,100
230658,100
230659,100
230660,100
230661,100
230662,100
230663,100
230664,100
230665,100
230666,100
230667,100
230668,100
230669,100
230670,100
230671,100
230672,100
230673,100
230674,100
230675,100
230676,100
230677,100
230678,100
230679,100
230680,100
230681,100
230682,100
230683,100
230684,100
230685,100
230686,100
230687,100
230688,100
230689,100
230690,100
230691,100
230692,100
230693,100
230694,100
230695,100
230696,100
230697,100
230698,100
230699,100
230700,100
230701,100
230702,100
230703,100
230704,100
230705,100
230706,100
230707,100
230708,100
230709,100
230710,100
230711,100
230712,100
230713,100
230714,100
230715,100
230716,100
230717,100
230718,100
230719,100
230720,100
230721,100
230722,100
230723,100
230724,100
230725,100
230726,100
230727,100
230728,100
230729,100
230730,100
230731,100
230732,100
230733,100
230734,100
230735,100
230736,100
230737,100
230738,100
230739,100
230740,100
230741,100
230742,100
230743,100
230744,100
230745,100
230746,100
230747,100
230748,100
230749,100
230750,100
230751,100
230752,100
230753,100
230754,100
230755,100
230756,100
230757,100
230758,100
230759,100
230760,100
230761,100
230762,100
230763,100
230764,100
230765,100
230766,100
230767,100
230768,100
230769,100
230770,100
230771,100
230772,100
230773,100
230774,100
230775,100
