id,loan_status
58645,0.5
58646,0.5
58647,0.5
58648,0.5
58649,0.5
58650,0.5
58651,0.5
58652,0.5
58653,0.5
58654,0.5
58655,0.5
58656,0.5
58657,0.5
58658,0.5
58659,0.5
58660,0.5
58661,0.5
58662,0.5
58663,0.5
58664,0.5
58665,0.5
58666,0.5
58667,0.5
58668,0.5
58669,0.5
58670,0.5
58671,0.5
58672,0.5
58673,0.5
58674,0.5
58675,0.5
58676,0.5
58677,0.5
58678,0.5
58679,0.5
58680,0.5
58681,0.5
58682,0.5
58683,0.5
58684,0.5
58685,0.5
58686,0.5
58687,0.5
58688,0.5
58689,0.5
58690,0.5
58691,0.5
58692,0.5
58693,0.5
58694,0.5
58695,0.5
58696,0.5
58697,0.5
58698,0.5
58699,0.5
58700,0.5
58701,0.5
58702,0.5
58703,0.5
58704,0.5
58705,0.5
58706,0.5
58707,0.5
58708,0.5
58709,0.5
58710,0.5
58711,0.5
58712,0.5
58713,0.5
58714,0.5
58715,0.5
58716,0.5
58717,0.5
58718,0.5
58719,0.5
58720,0.5
58721,0.5
58722,0.5
58723,0.5
58724,0.5
58725,0.5
58726,0.5
58727,0.5
58728,0.5
58729,0.5
58730,0.5
58731,0.5
58732,0.5
58733,0.5
58734,0.5
58735,0.5
58736,0.5
58737,0.5
58738,0.5
58739,0.5
58740,0.5
58741,0.5
58742,0.5
58743,0.5
58744,0.5
58745,0.5
58746,0.5
58747,0.5
58748,0.5
58749,0.5
58750,0.5
58751,0.5
58752,0.5
58753,0.5
58754,0.5
58755,0.5
58756,0.5
58757,0.5
58758,0.5
58759,0.5
58760,0.5
58761,0.5
58762,0.5
58763,0.5
58764,0.5
58765,0.5
58766,0.5
58767,0.5
58768,0.5
58769,0.5
58770,0.5
58771,0.5
58772,0.5
58773,0.5
58774,0.5
58775,0.5
58776,0.5
58777,0.5
58778,0.5
58779,0.5
58780,0.5
58781,0.5
58782,0.5
58783,0.5
58784,0.5
58785,0.5
58786,0.5
58787,0.5
58788,0.5
58789,0.5
58790,0.5
58791,0.5
58792,0.5
58793,0.5
58794,0.5
58795,0.5
58796,0.5
58797,0.5
58798,0.5
58799,0.5
58800,0.5
58801,0.5
58802,0.5
58803,0.5
58804,0.5
58805,0.5
58806,0.5
58807,0.5
58808,0.5
58809,0.5
58810,0.5
58811,0.5
58812,0.5
58813,0.5
58814,0.5
58815,0.5
58816,0.5
58817,0.5
58818,0.5
58819,0.5
58820,0.5
58821,0.5
58822,0.5
58823,0.5
58824,0.5
58825,0.5
58826,0.5
58827,0.5
58828,0.5
58829,0.5
58830,0.5
58831,0.5
58832,0.5
58833,0.5
58834,0.5
58835,0.5
58836,0.5
58837,0.5
58838,0.5
58839,0.5
58840,0.5
58841,0.5
58842,0.5
58843,0.5
58844,0.5
58845,0.5
58846,0.5
58847,0.5
58848,0.5
58849,0.5
58850,0.5
58851,0.5
58852,0.5
58853,0.5
58854,0.5
58855,0.5
58856,0.5
58857,0.5
58858,0.5
58859,0.5
58860,0.5
58861,0.5
58862,0.5
58863,0.5
58864,0.5
