SalesID,SalesPrice
1227829,17030.00927386189
1227844,14355.535651654849
1227847,46623.087742859985
1227848,71680.26133513456
1227863,61762.9994235337
1227870,29873.23169550608
1227871,26638.71108080086
1227879,12727.237216237332
1227880,16154.7151197723
1227881,34470.40905774652
1227882,58361.69544271518
1227883,53320.81884331376
1227885,36614.782821023146
1227886,39727.73415686051
1227887,23446.661098416193
1227888,23200.30693174953
1227905,25389.999819420776
1227910,56654.014958013664
1227911,33972.95767572324
1227912,42714.447606018635
1227913,25185.08356059715
1227914,34510.5441134317
1227917,10477.520430947192
1227918,25810.709016795896
1227920,16221.63305007471
1227924,30482.99229543084
1227925,25601.358946404904
1227930,10931.84767125936
1227933,17303.480309101025
1227942,17253.767006879658
1227949,30542.070101408095
1227972,16616.661505992153
1227976,33732.52210350409
1227977,9459.464670310981
1227979,46968.53504544454
1227980,14726.020988658314
1227988,16492.25614684163
1227990,17122.193880362844
1227991,15435.656336627691
1227992,20541.12307856116
1227994,30058.760732215836
1227997,15435.656336627691
1228007,42279.23162663575
1228012,62926.323900963864
1228019,67401.71363040982
1228031,19622.753749411062
1228040,54107.25469640597
1228042,23685.570104935912
1228046,13166.719221750473
1228049,27729.790162660407
1228050,30411.61935950616
1228056,10862.796124245535
1228061,24892.300129802265
1228065,8168.5168303810915
1228069,7943.209140966205
1228071,51045.616097685845
1228072,49978.843010844066
1228075,29031.323815342294
1228076,29167.099497992975
1228089,38846.48110091577
1228104,17498.55760788436
1228105,49620.85756343077
1228107,34446.64730828289
1228113,47370.51412132713
1228117,36107.30416024679
1228119,41805.86480768007
1228122,44998.68652085199
1228123,67107.47543187163
1228124,7676.559037330274
1228129,25525.54787355999
1228130,53138.92655194517
1228131,50065.74769075805
1228134,36665.26181557679
1228135,24917.538217111574
1228136,30147.08434782839
1228142,15104.872881085632
1228145,36886.20793976732
1228149,27533.184096133562
1228150,24082.910631995626
1228152,33211.64304521896
1228153,19773.389019724258
1228155,10301.810473431797
1228156,48931.97897444899
1228157,51742.77630264472
1228158,38701.56538229787
1228160,22389.387382043053
1228161,25985.271914477817
1228168,17791.00062191822
1228179,24577.249730070842
1228182,25827.499819420776
1228183,10663.922413084332
1228188,51447.16378670036
1228192,26021.342606535625
1228195,27347.889380214776
1228197,61634.21536445552
1228198,17365.02812407554
1228200,11769.703216993406
1228203,16699.23505008064
1228214,59941.95941024004
1228217,20758.89746850872
1228219,41340.1180232652
1228222,11247.926753909147
1228225,10351.983396650434
1228228,11588.805258891221
1228229,13942.678768760914
1228231,14137.79748753662
1228236,12787.224596235883
1228237,10924.674606073013
1228238,19743.625994168375
1228244,14071.336615182207
1228245,22791.25724368082
1228247,23764.131958239148
1228248,13994.52673620669
1228253,17135.242242106957
1228254,11559.518729486728
1228256,27545.142956646676
1228265,21688.88226703852
1228270,37081.33191440912
1228277,22886.944623697378
1228287,72813.51787091051
1228288,49967.44622760925
1228289,16596.99928506152
1228290,18116.49396442523
1228291,18836.41122722513
1228292,39411.45200765866
1228293,47908.179118127744
1228305,49883.632837761215
1228314,26397.99804958562
1228315,55146.024230864576
1228320,15931.200825501737
1228326,21869.06746294855
1228328,14073.347838758249
1228329,13214.424200101155
1228330,23586.701250429738
1228332,43649.479937095064
1228333,20618.23541483134
1228345,19878.692127478684
1228351,13323.570850315893
1228352,19145.29281558981
1228353,11991.855698223344
1228354,34703.225620321915
1228356,37790.60121015149
1228357,10507.526219034411
1228359,36137.37573209725
1228360,38475.32909387995
1228361,34085.841489406135
1228362,33519.369243399575
1228364,32638.759997651156
1228365,33156.730415762504
1228367,35891.6773744748
1228368,38439.572011730095
1228369,8942.533954532308
1228371,25337.03297975889
1228374,16347.377081277857
1228375,8160.830816661408
1228376,28820.828252522333
1228380,15379.66316928326
1228381,17842.806435512804
1228384,12898.638653325088
1228385,13289.435707470635
1228386,11471.92130524452
1228387,11819.33600299087
1228389,11442.058151649748
1228391,21942.791982822608
1228394,20950.36933009296
1228395,16489.204676333567
1228400,45929.9460479055
1228401,19993.96340867006
1228402,29699.3823664436
1228403,43396.46415559844
1228404,66323.04636856736
1228406,13423.731945148937
1228411,28113.881151155605
1228415,49048.93717395865
1228416,45389.000796920074
1228421,21727.72896356599
1228422,58050.813707241534
1228424,22178.448265378414
1228426,15954.341282406109
1228429,26288.021003204667
1228430,27286.697618986545
1228437,57879.19818754088
1228438,12430.646874560767
1228439,31031.458534934733
1228442,71351.0178709105
1228494,11477.593578178574
1228496,31259.313933658366
1228498,48762.085999856434
1228499,62448.184387475696
1228503,20936.891093963655
1228506,11977.650497098099
1228508,14149.531431880812
1228509,18548.049377751853
1228510,13670.612735507957
1228518,11667.054766215468
1228519,40516.67185857443
1228524,11172.749264544424
1228525,44399.1829343687
1228533,41490.21268792071
1228535,63552.18131394462
1228536,66395.17578751461
1228542,11549.982867112463
1228553,33947.7409855796
1228561,14646.998427059585
1228562,21907.571663743947
1228568,22507.948833663326
1228569,27390.593928828737
1228570,53081.269844942646
1228572,69658.77085543454
1228573,29455.779171319253
1228575,40320.71042519572
1228579,17886.624543509424
1228582,25417.678390849345
1228583,37862.2500240128
1228586,45127.68021524955
1228590,24901.942734230855
1228591,63713.40176294909
1228593,48574.38832847391
1228594,50313.49662565462
1228595,12507.0582776198
1228598,28055.510446128894
1228604,14328.751565455765
1228605,29934.71664601309
1228606,37549.8957244381
1228618,7900.580573377078
1228619,29090.024096967634
1228622,13146.885203966569
1228623,25333.179177638878
1228627,27374.33452283142
1228628,31522.96614518093
1228629,30573.36936075191
1228630,31605.65914771932
1228631,31830.331561283565
1228633,33251.748265709175
1228634,25857.872598682217
1228635,30815.538353909516
1228640,26128.538607032802
1228641,35705.2830093236
1228642,25655.937426823257
1228643,27491.944271521315
1228648,17117.68555602096
1228649,27796.910060545917
1228650,13180.522918784432
1228654,48958.382980537615
1228658,29404.388408113307
1228659,48697.52546880103
1228660,23913.496887507914
1228669,15792.355732633809
1228670,11696.918389854118
1228672,29383.333853742537
1228674,13156.340632814896
1228675,22697.098888668308
1228678,16090.633088231
1228681,25711.025675673252
1228682,33066.73558892947
1228683,27546.709051936807
1228684,32645.312036862346
1228685,33604.909738996816
1228699,33381.43893080174
1228700,27389.15149200952
1228702,27767.030441662308
1228703,31931.686285673884
1228706,39168.1405085605
1228714,46910.8648936203
1228724,30446.1548760944
1228727,12957.44126195442
1228730,34962.76630232512
1228731,14957.074951676797
1228733,18705.77223056231
1228734,19851.670153030045
1228735,15102.456384875817
1228736,14015.286465460225
1228737,51424.19033470978
1228738,57642.450482984386
1228744,7606.153672028866
1228746,10368.941171573526
1228750,25990.110549602614
1228751,21736.63514653463
1228757,35532.22528396096
1228759,33411.68299356302
1228760,38370.28581865439
1228761,37339.04891139992
1228762,37253.92198824902
1228763,42138.02658048328
1228764,36506.74093138973
1228776,55012.00394668083
1228779,26192.45659201909
1228781,38376.9284462635
1228785,23429.2939401242
1228788,27051.298735529814
1228789,16646.148871789548
1228794,37090.263187148244
1228795,37180.15238128744
1228809,25906.815916983403
1228816,17641.677400257122
1228818,15371.84306504235
1228822,15964.06966974708
1228824,22412.709039885125
1228829,22178.612972666524
1228831,33569.64744646385
1228833,38477.45331332848
1228835,18505.565620405923
1228837,23980.742189097455
1228846,27043.04836208038
1228847,24525.77612123858
1228850,26796.02034721384
1228854,24592.57934315464
1228858,22316.756250332357
1228859,39987.431454585574
1228863,62896.71268608196
1228865,32963.516183082
1228866,39947.59548155279
1228867,30125.601082246052
1228871,54800.91251054157
1228872,39871.2684268346
1228874,12391.388287153311
1228876,15777.161788976646
1228877,15777.161788976646
1228878,15777.161788976646
1228879,11457.21429309747
1228881,14359.380417005168
1228888,10510.31368781001
1228890,15688.399607095012
1228894,11967.923815531769
1228896,9213.768319367678
1228899,21805.237429326196
1228902,43473.5329151812
1228907,62641.15244094449
1228914,15760.81631060078
1228919,28241.235683847666
1228922,12061.594710887668
1228924,27206.36244138881
1228926,24832.791598424577
1228929,41422.12527373783
1228933,85949.21185726467
1228935,9251.945275377357
1228936,9101.51913901372
1228940,35795.48169587354
1228946,40369.37126252016
1228951,29759.628226381035
1228952,29674.67715314871
1228953,60496.94715877089
1228969,40654.294717715486
1228985,27575.567506165342
1228994,30903.181064125994
1228995,24604.683373933854
1228996,11531.756902943836
1228997,10924.736263964354
1228998,32447.483647493133
1228999,25479.70815889692
1229003,10480.810784436198
1229004,10508.906022531437
1229005,10756.262173325089
1229006,38624.23967804749
1229007,26262.516901367042
1229008,11196.801847099037
1229009,10606.869100134547
1229017,23727.132500250438
1229025,18302.342627960275
1229027,19949.118200072633
1229028,32593.217971237995
1229043,15604.72150700695
1229047,12319.755456671382
1229049,18937.150107601025
1229052,20952.56231966806
1229053,17467.896478054332
1229054,25665.964429947006
1229055,31637.409140225802
1229057,31646.783191004535
1229065,41091.147500375446
1229080,11389.538821903845
1229083,22712.849941129145
1229086,43344.722314364335
1229087,27419.462317051708
1229092,34001.26444784145
1229096,15351.913756710052
1229099,25520.18114049693
1229100,21337.012291060753
1229101,22427.732179993207
1229102,51410.96974152654
1229103,32843.615426111544
1229104,15016.783887284531
1229105,31313.685683266027
1229112,23698.264001703916
1229114,45736.82319082892
1229119,44201.147893768924
1229128,17698.315515565657
1229129,28259.733286101364
1229133,71179.15109863122
1229135,75229.42309637033
1229137,26073.551952147154
1229138,50120.38545397175
1229139,11712.219510473187
1229140,58510.20351547103
1229142,9355.964141895256
1229143,9490.309870389545
1229148,10232.87421695307
1229150,65329.18158998742
1229220,9160.957005804865
1229223,50730.148450531866
1229227,34182.096564080304
1229236,36318.17968698089
1229241,16256.717083688156
1229242,21282.680267127093
1229257,39018.895880467564
1229262,12674.50572140278
1229289,18285.086421830834
1229290,27220.149918858155
1229291,11609.443288378578
1229292,17371.20209314343
1229293,16673.105692614226
1229295,14566.748784530384
1229296,17250.158925301213
1229300,52749.1904956069
1229314,51743.38880992374
1229315,39069.51172020592
1229316,18004.88419767367
1229321,13192.63604560644
1229322,24291.7288390065
1229323,25437.173835487956
1229324,23587.569473206753
1229329,23011.393320407045
1229331,21449.22591324206
1229336,50643.16687322395
1229337,52087.13822834372
1229338,47419.07547081272
1229344,24634.22747652926
1229353,33276.143699512984
1229368,19328.3251555054
1229372,10472.817238944548
1229387,10941.365716867555
1229388,13250.745729980592
1229395,72650.58637575229
1229396,55499.34634878974
1229397,27807.464384283907
1229399,41060.499809599794
1229402,11263.877157645204
1229403,9254.782732827673
1229409,57866.26062254738
1229415,54224.40869807148
1229422,35841.36508816046
1229425,12437.405630575136
1229428,11221.74257063839
1229429,12873.273481336964
1229439,48678.07155928867
1229443,29043.816075460247
1229444,9410.74135352951
1229454,12409.633652703506
1229455,9804.600893659717
1229459,17307.915823985797
1229463,7549.051024697695
1229471,27321.381471102475
1229473,25377.160483015246
1229474,37501.25932046182
1229475,61458.4813520584
1229476,65286.080643354006
1229477,39596.853704506284
1229480,22553.018997847266
1229497,23807.959934828883
1229498,13723.157351227204
1229511,12434.950895698592
1229513,29813.763066643507
1229514,34281.14898913652
1229515,33549.76369300633
1229516,34385.998374049246
1229517,13276.765148368577
1229518,14512.010803698824
1229519,30055.03139944449
1229520,30980.455161054397
1229521,30832.189701024232
1229522,33990.29817565391
1229523,17186.829935501377
1229536,26200.401892424325
1229539,29224.17194952473
1229541,10802.274840355509
1229543,9264.718417010405
1229546,12320.806807109262
1229547,12483.44431670196
1229548,13585.070532404332
1229549,11333.451395466634
1229553,50855.85535240044
1229564,73410.51234004214
1229567,18742.312402466814
1229580,46253.80435262836
1229581,13411.149463077774
1229582,33532.10685248302
1229583,33651.80892124759
1229585,10231.640608160975
1229586,31672.396077177033
1229589,10506.904136780977
1229590,31629.722449759643
1229591,10616.59241799867
1229594,11022.968655429893
1229597,12557.584446670124
1229601,26637.12624417636
1229604,12278.785753719962
1229606,10762.2553014205
1229609,48930.225025483494
1229620,10184.351421653038
1229622,37917.705831692685
1229624,25548.375080533075
1229639,8977.777630114124
1229646,30400.858206160116
1229648,24001.88150289253
1229649,8820.167969677594
1229654,26152.95659201909
1229656,25564.005703702518
1229657,31201.950325044756
1229671,18617.426170410403
1229672,20439.547300039114
1229676,19784.325662097803
1229677,30135.003124938783
1229679,11645.09327532847
1229680,25601.84935979054
1229681,17441.94050039564
1229689,67422.70351187342
1229690,34228.81888600199
1229691,64849.80217037435
1229708,17793.978809850578
1229711,19283.326753635854
1229726,30255.46721753377
1229728,76841.94148913091
1229729,74646.79552624018
1229730,12742.92206111527
1229734,34661.825887951665
1229739,8104.40813303376
1229740,16255.382695843262
1229741,10863.288040186937
1229742,10065.030964246667
1229743,11855.659527816311
1229754,14797.683665588367
1229759,33567.98523707115
1229762,21031.81287959331
1229763,10950.340806445878
1229772,40447.95202908799
1229775,30242.550465261866
1229777,25698.65240844682
1229783,26816.14642675968
1229784,51863.271415485084
1229785,45134.6309728253
1229789,24385.49812545556
1229790,27782.256661443836
1229795,26418.069565668247
1229798,17759.658680972374
1229804,18396.42895018806
1229807,32442.999300428677
1229809,19031.014794227238
1229810,23742.326517632922
1229811,15229.210269787252
1229812,57574.145474135505
1229814,24731.883167163935
1229816,28759.75329086978
1229817,25634.516715123125
1229820,56611.97227654095
1229821,9495.568385646555
1229822,13424.128446834813
1229825,24506.24978431535
1229827,16015.417486205315
1229832,13348.726571341027
1229841,27334.969871319732
1229842,29903.120479408324
1229848,24700.338606088877
1229860,26011.172320637696
1229862,14127.978984721232
1229869,19978.703521603093
1229873,56337.62718840756
1229874,61893.545872095296
1229875,56800.30322034347
1229876,12506.464899017355
1229877,12544.579922927669
1229878,46579.27440777398
1229879,14685.702587304408
1229884,14804.82126229772
1229889,58495.89780415307
1229890,69135.90196075069
1229893,37225.23637431451
1229896,23252.713199193684
1229902,48226.93511725632
1229905,25113.11016098021
1229906,19973.3000008398
1229907,21927.15834118278
1229908,21112.585213171486
1229910,11943.964442206478
1229924,28723.567316890054
1229927,24874.817815483453
1229928,20248.491098588413
1229929,80288.0315934925
1229930,23015.180480610594
1229932,58552.21933822943
1229934,15863.31208305154
1229937,36780.875522235336
1229939,35708.76255141992
1229942,10923.888131236741
1229948,22085.56168042914
1229955,17803.885099771825
1229970,9764.615291990005
1229974,68195.83717853784
1229975,67393.4176285316
1229977,17823.714728055755
1229999,25742.9462479922
1230003,22874.477363935086
1230004,22303.38771986901
1230005,23059.13583105874
1230008,12022.532134426609
1230010,13803.761956245507
1230011,9162.911219940928
1230014,12653.471830026858
1230018,22356.095135460946
1230019,22497.03263546095
1230020,8857.203826364766
1230021,8681.428703815747
1230022,26339.555373711908
1230025,25351.726009896964
1230029,10884.870400757647
1230030,10912.965638852886
1230032,40494.91047820643
1230037,20702.018008350347
1230038,17840.85348283967
1230039,29361.14563258594
1230041,25553.108187768114
1230047,25156.43927836954
1230094,27497.544270524573
1230106,52629.23992046404
1230114,21462.598080647418
1230117,63242.48590298636
1230120,25059.858159781736
1230121,13463.742346898885
1230122,24652.547166831708
1230123,39074.4032695867
1230133,12845.000470590176
1230139,17637.940824102156
1230140,7886.484797455868
1230146,30339.860152355413
1230149,17268.33094519859
1230150,27798.216418052623
1230156,71587.65389342817
1230162,68123.36328231452
1230165,34246.11090255866
1230166,33741.10181195456
1230167,31957.586568649345
1230169,66752.14683342974
1230170,82343.02453021721
1230171,67937.07791751377
1230172,26293.232465311612
1230173,29104.255329672236
1230174,29104.255329672236
1230175,61549.4052921431
1230176,61542.577561050675
1230177,60916.82105652579
1230178,33781.13977053967
1230179,33851.340663396804
1230181,55293.86838914653
1230210,13201.95016517673
1230216,33751.13847287115
1230217,35541.894174266694
1230221,23085.854543461355
1230222,24643.685757207953
1230227,56476.73720302745
1230230,22693.60207908921
1230232,49294.130683672316
1230233,16820.804034093704
1230234,17618.362605939816
1230235,55758.183128737015
1230236,54826.23074903039
1230237,37507.10216900085
1230238,38607.519189677565
1230239,29770.030943804646
1230265,18430.980966971198
1230266,24597.198557108095
1230267,28632.5652192235
1230268,28061.050415671623
1230274,8312.299488614455
1230277,38581.197780634466
1230286,16153.175152870002
1230287,28317.06669847994
1230294,33347.26883461718
1230300,79974.02921772837
1230301,74428.83291963885
1230303,51621.23222864074
1230305,51637.956492563586
1230309,59942.470612140685
1230312,75770.5834185174
1230314,55621.24682935201
1230321,85371.66811628344
1230322,51424.17519378626
1230324,81193.05084681495
1230325,92048.1964001906
1230326,47193.10654325143
1230327,31172.10001094966
1230328,28798.806436682913
1230329,13189.212620301729
1230338,51075.065688686525
1230339,66073.79131718448
1230341,7919.365329544895
1230342,22735.78071160758
1230364,57513.18152146776
1230366,57372.08619399177
1230369,16898.093161589873
1230370,15769.315925447747
1230374,27585.80929219167
1230376,9185.92142783033
1230389,64703.58309802725
1230390,32013.399212849403
1230391,43179.04846802795
1230393,18341.9624901627
1230401,73423.2025143222
1230404,52950.35500945563
1230405,10452.669603782655
1230409,10541.415589414672
1230410,10289.50735630791
1230411,10367.454893656182
1230412,10710.200762574845
1230413,10262.479244305532
1230414,15032.885828352932
1230420,65807.02385437154
1230421,69038.3667626663
1230422,22081.08004128225
1230423,22238.58004128225
1230424,22056.288374615582
1230425,22139.822028461735
1230426,22348.971455423663
1230427,22652.104468244175
1230428,22506.471455423663
1230429,22506.471455423663
1230430,22348.971455423663
1230431,22506.471455423663
1230432,22348.971455423663
1230433,22348.971455423663
1230434,22506.471455423663
1230435,22652.104468244175
1230436,22142.66937209033
1230437,22348.971455423663
1230438,22652.104468244175
1230439,22590.00510926982
1230440,22506.471455423663
1230441,22607.45184758053
1230442,23068.27883309501
1230443,60483.45695024247
1230446,63145.53086447956
1230447,66273.91673561643
1230448,24944.485345944904
1230457,44352.15255064423
1230458,43623.34497550233
1230463,27202.531559717336
1230464,15066.940851235611
1230477,16003.403433082229
1230481,27110.816658704913
1230495,41598.85303559109
1230496,45092.187773565536
1230498,43148.17608445934
1230499,36100.80264093276
1230502,30253.572774673295
1230503,20180.955815192945
1230513,27665.278337009564
1230514,16600.360825771237
1230519,31655.81210099577
1230520,30779.993336427004
1230521,26470.594102539566
1230522,31243.28776030256
1230523,31890.241642574314
1230529,9608.40970586467
1230530,10681.241370727583
1230533,46316.285311910324
1230534,29872.34569327003
1230536,16719.795571276547
1230538,11090.938872063824
1230544,22605.21822050885
1230549,33827.48243962349
1230554,16247.015446069243
1230555,40078.445632467374
1230557,7401.553467301533
1230559,62172.4967353875
1230560,29328.41967981065
1230566,29222.5844988882
1230567,23790.183335204474
1230568,26714.143211181236
1230570,34069.099119190054
1230571,12873.12557055625
1230572,31490.78978725318
1230573,27319.498350065398
1230574,38328.26888821873
1230575,17554.71698727792
1230576,30248.75224980343
1230577,30512.13482170004
1230582,31086.949440641485
1230583,31471.756082529017
1230584,38328.26888821873
1230585,28646.484632230084
1230591,9037.619410780351
1230597,12738.225002078638
1230598,9941.783960830839
1230611,39494.666896624614
1230613,48039.0013203708
1230615,10862.95443345569
1230617,26001.038603209658
1230618,8940.847805139261
1230619,8978.570637862093
1230620,9302.600037282118
1230634,49417.871062460064
1230635,36952.58779091804
1230636,12647.648670317256
1230637,8884.50261081153
1230646,53178.49407465236
1230650,71315.64544256745
1230653,22440.427187191897
1230654,12741.996597605761
1230662,13193.366520574951
1230668,20309.782985432445
1230669,20641.03785556231
1230670,21452.40894510316
1230671,21223.16468188086
1230673,32835.21626271746
1230676,27755.97940506561
1230677,26535.625163896155
1230678,31942.582658354724
1230693,32667.146243870502
1230697,10938.57228721398
1230700,11434.126381961605
1230701,10649.179176531814
1230706,53246.647613491165
1230708,37061.316845327696
1230710,25598.142940758073
1230711,32000.939782213554
1230712,24603.21191951968
1230715,12346.155641770725
1230716,29377.531132356544
1230718,11418.250417474685
1230740,24486.820187913938
1230742,10813.40421414778
1230746,11643.438012333816
1230752,18206.794687651876
1230754,12507.997506696522
1230756,25139.56480918042
1230757,10718.27955349567
1230760,14162.506112147661
1230761,13415.845863405175
1230762,16243.432179308054
1230767,9324.370503845785
1230789,57395.0809418928
1230792,10664.280186632825
1230810,47703.749215991214
1230812,66685.1247053922
1230822,64548.629748008156
1230826,50823.25571641979
1230885,30974.062194202
1230886,27116.98211141144
1230887,12934.717996236464
1230888,27781.97342930547
1230891,23345.167522428554
1230894,34206.72451054708
1230905,20810.588545522027
1230909,35025.81460348777
1230953,16096.066844425786
1230966,37636.28119429591
1230983,33511.605384424656
1230986,63997.49356223168
1230987,33320.59913921537
1230988,27400.753968163575
1230989,65846.68674656098
1231007,7832.890723015984
1231014,60059.3526074781
1231015,55554.31217970691
1231016,74199.51128152462
1231017,14677.48824001291
1231019,52024.67860719376
1231020,73438.10975505262
1231021,33399.68289520291
1231022,18163.55233649864
1231024,35817.58985795838
1231042,22741.28451729192
1231045,27355.19723561014
1231046,24727.761153897012
1231047,21938.102100105778
1231048,21741.61851424719
1231049,21626.113706554886
1231050,21909.875961456844
1231051,21909.875961456844
1231054,13746.170131951385
1231060,8978.804274221651
1231068,25895.993043490325
1231073,24384.952951532443
1231074,54074.42531898357
1231075,36918.44568328625
1231079,28770.98147807094
1231080,28849.865200161654
1231081,38709.15936703132
1231082,57119.11862502177
1231091,26833.832733008323
1231098,54549.50394668083
1231102,10688.627769802293
1231105,26171.87210021128
1231106,16009.992658560475
1231107,16898.792354795634
1231108,11034.454753724265
1231111,21343.379514388165
1231112,11757.98094459169
1231113,16280.990073914945
1231115,11020.503777556809
1231120,11294.286756002482
1231127,27036.304160934094
1231128,27418.391289491818
1231129,13140.445777294171
1231133,24437.95264014517
1231152,78930.94157111004
1231153,80831.4530229734
1231158,13288.069283657522
1231159,31538.96365056727
1231160,55493.8996897248
1231161,19668.215853809685
1231164,11523.546508664102
1231168,10140.949317302999
1231183,24626.209279025068
1231184,14931.368448459001
1231185,14843.868448459001
1231189,22169.849606447904
1231194,53427.18301158334
1231195,23678.984019418214
1231196,24960.486352871416
1231197,52987.79068820365
1231198,48773.06739123516
1231200,13467.748248495214
1231201,44285.61161845121
1231204,12924.43404983604
1231205,10848.615126907192
1231206,26682.28123886347
1231207,25471.31313641424
1231213,29056.714139041906
1231242,8546.047456162816
1231243,8144.966455572729
1231244,8900.902610844305
1231245,11550.358149736026
1231246,10256.634798956335
1231250,21754.206354307462
1231262,36723.48327964175
1231264,23405.842800649007
1231265,25471.31313641424
1231267,11410.356710304659
1231269,21539.294494685484
1231275,28417.26980518084
1231276,27332.370406703645
