id,Price
300000,81.411
300001,81.411
300002,81.411
300003,81.411
300004,81.411
300005,81.411
300006,81.411
300007,81.411
300008,81.411
300009,81.411
300010,81.411
300011,81.411
300012,81.411
300013,81.411
300014,81.411
300015,81.411
300016,81.411
300017,81.411
300018,81.411
300019,81.411
300020,81.411
300021,81.411
300022,81.411
300023,81.411
300024,81.411
300025,81.411
300026,81.411
300027,81.411
300028,81.411
300029,81.411
300030,81.411
300031,81.411
300032,81.411
300033,81.411
300034,81.411
300035,81.411
300036,81.411
300037,81.411
300038,81.411
300039,81.411
300040,81.411
300041,81.411
300042,81.411
300043,81.411
300044,81.411
300045,81.411
300046,81.411
300047,81.411
300048,81.411
300049,81.411
300050,81.411
300051,81.411
300052,81.411
300053,81.411
300054,81.411
300055,81.411
300056,81.411
300057,81.411
300058,81.411
300059,81.411
300060,81.411
300061,81.411
300062,81.411
300063,81.411
300064,81.411
300065,81.411
300066,81.411
300067,81.411
300068,81.411
300069,81.411
300070,81.411
300071,81.411
300072,81.411
300073,81.411
300074,81.411
300075,81.411
300076,81.411
300077,81.411
300078,81.411
300079,81.411
300080,81.411
300081,81.411
300082,81.411
300083,81.411
300084,81.411
300085,81.411
300086,81.411
300087,81.411
300088,81.411
300089,81.411
300090,81.411
300091,81.411
300092,81.411
300093,81.411
300094,81.411
300095,81.411
300096,81.411
300097,81.411
300098,81.411
300099,81.411
300100,81.411
300101,81.411
300102,81.411
300103,81.411
300104,81.411
300105,81.411
300106,81.411
300107,81.411
300108,81.411
300109,81.411
300110,81.411
300111,81.411
300112,81.411
300113,81.411
300114,81.411
300115,81.411
300116,81.411
300117,81.411
300118,81.411
300119,81.411
300120,81.411
300121,81.411
300122,81.411
300123,81.411
300124,81.411
300125,81.411
300126,81.411
300127,81.411
300128,81.411
300129,81.411
300130,81.411
300131,81.411
300132,81.411
300133,81.411
300134,81.411
300135,81.411
300136,81.411
300137,81.411
300138,81.411
300139,81.411
300140,81.411
300141,81.411
300142,81.411
300143,81.411
300144,81.411
300145,81.411
300146,81.411
300147,81.411
300148,81.411
300149,81.411
300150,81.411
300151,81.411
300152,81.411
300153,81.411
300154,81.411
300155,81.411
300156,81.411
300157,81.411
300158,81.411
300159,81.411
300160,81.411
300161,81.411
300162,81.411
300163,81.411
300164,81.411
300165,81.411
300166,81.411
300167,81.411
300168,81.411
300169,81.411
300170,81.411
300171,81.411
300172,81.411
300173,81.411
300174,81.411
300175,81.411
300176,81.411
300177,81.411
300178,81.411
300179,81.411
300180,81.411
300181,81.411
300182,81.411
300183,81.411
300184,81.411
300185,81.411
300186,81.411
300187,81.411
300188,81.411
300189,81.411
300190,81.411
300191,81.411
300192,81.411
300193,81.411
300194,81.411
300195,81.411
300196,81.411
300197,81.411
300198,81.411
300199,81.411
300200,81.411
300201,81.411
300202,81.411
300203,81.411
300204,81.411
300205,81.411
300206,81.411
300207,81.411
300208,81.411
300209,81.411
300210,81.411
300211,81.411
300212,81.411
300213,81.411
300214,81.411
300215,81.411
300216,81.411
300217,81.411
300218,81.411
300219,81.411
300220,81.411
300221,81.411
300222,81.411
300223,81.411
300224,81.411
300225,81.411
300226,81.411
300227,81.411
300228,81.411
300229,81.411
300230,81.411
300231,81.411
300232,81.411
300233,81.411
300234,81.411
300235,81.411
300236,81.411
300237,81.411
300238,81.411
300239,81.411
300240,81.411
300241,81.411
300242,81.411
300243,81.411
300244,81.411
300245,81.411
300246,81.411
300247,81.411
300248,81.411
300249,81.411
300250,81.411
300251,81.411
300252,81.411
300253,81.411
300254,81.411
300255,81.411
300256,81.411
300257,81.411
300258,81.411
300259,81.411
300260,81.411
300261,81.411
300262,81.411
300263,81.411
300264,81.411
300265,81.411
300266,81.411
300267,81.411
300268,81.411
300269,81.411
300270,81.411
300271,81.411
300272,81.411
300273,81.411
300274,81.411
300275,81.411
300276,81.411
300277,81.411
300278,81.411
300279,81.411
300280,81.411
300281,81.411
300282,81.411
300283,81.411
300284,81.411
300285,81.411
300286,81.411
300287,81.411
300288,81.411
300289,81.411
300290,81.411
300291,81.411
300292,81.411
300293,81.411
300294,81.411
300295,81.411
300296,81.411
300297,81.411
300298,81.411
300299,81.411
300300,81.411
300301,81.411
300302,81.411
300303,81.411
300304,81.411
300305,81.411
300306,81.411
300307,81.411
300308,81.411
300309,81.411
300310,81.411
300311,81.411
300312,81.411
300313,81.411
300314,81.411
300315,81.411
300316,81.411
300317,81.411
300318,81.411
300319,81.411
300320,81.411
300321,81.411
300322,81.411
300323,81.411
300324,81.411
300325,81.411
300326,81.411
300327,81.411
300328,81.411
300329,81.411
300330,81.411
300331,81.411
300332,81.411
300333,81.411
300334,81.411
300335,81.411
300336,81.411
300337,81.411
300338,81.411
300339,81.411
300340,81.411
300341,81.411
300342,81.411
